2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.869; PSNR: 21.980; FID: 57.207; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▍ | 1262/1488 [23:41<04:02,  1.07s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.207; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▍ | 1263/1488 [23:41<04:04,  1.09s/it]
SSIM: 0.869; PSNR: 21.973; FID: 57.229; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▍ | 1263/1488 [23:42<04:04,  1.09s/it]
SSIM: 0.869; PSNR: 21.973; FID: 57.229; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▍ | 1264/1488 [23:42<04:01,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.220; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▍ | 1264/1488 [23:43<04:01,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.220; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1265/1488 [23:43<03:59,  1.08s/it]
SSIM: 0.869; PSNR: 21.965; FID: 57.219; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1265/1488 [23:44<03:59,  1.08s/it]
SSIM: 0.869; PSNR: 21.965; FID: 57.219; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1266/1488 [23:44<03:58,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.230; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1266/1488 [23:45<03:58,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.230; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1267/1488 [23:45<03:58,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.222; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1267/1488 [23:46<03:58,  1.08s/it]
SSIM: 0.869; PSNR: 21.967; FID: 57.222; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1268/1488 [23:46<03:56,  1.07s/it]
SSIM: 0.869; PSNR: 21.968; FID: 57.214; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1268/1488 [23:47<03:56,  1.07s/it]
SSIM: 0.869; PSNR: 21.968; FID: 57.214; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1269/1488 [23:47<03:56,  1.08s/it]
SSIM: 0.869; PSNR: 21.972; FID: 57.202; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1269/1488 [23:48<03:56,  1.08s/it]
SSIM: 0.869; PSNR: 21.972; FID: 57.202; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1270/1488 [23:48<03:54,  1.07s/it]
SSIM: 0.869; PSNR: 21.969; FID: 57.206; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1270/1488 [23:49<03:54,  1.07s/it]
SSIM: 0.869; PSNR: 21.969; FID: 57.206; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1271/1488 [23:49<03:52,  1.07s/it]
SSIM: 0.869; PSNR: 21.973; FID: 57.190; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1271/1488 [23:50<03:52,  1.07s/it]
SSIM: 0.869; PSNR: 21.973; FID: 57.190; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1272/1488 [23:50<03:50,  1.07s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.182; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  85%|████████▌ | 1272/1488 [23:51<03:50,  1.07s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.182; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1273/1488 [23:51<03:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.159; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1273/1488 [23:52<03:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.159; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1274/1488 [23:52<03:47,  1.07s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.138; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1274/1488 [23:54<03:47,  1.07s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.138; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1275/1488 [23:54<03:44,  1.06s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.131; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1275/1488 [23:55<03:44,  1.06s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.131; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1276/1488 [23:55<03:44,  1.06s/it]
SSIM: 0.869; PSNR: 21.983; FID: 57.178; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1276/1488 [23:56<03:44,  1.06s/it]
SSIM: 0.869; PSNR: 21.983; FID: 57.178; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1277/1488 [23:56<03:42,  1.05s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.180; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1277/1488 [23:57<03:42,  1.05s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.180; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1278/1488 [23:57<03:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.208; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1278/1488 [23:58<03:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.208; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1279/1488 [23:58<03:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.200; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1279/1488 [23:59<03:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.200; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1280/1488 [23:59<03:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.236; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1280/1488 [24:00<03:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.236; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1281/1488 [24:00<03:42,  1.08s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.225; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1281/1488 [24:01<03:42,  1.08s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.225; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1282/1488 [24:01<03:42,  1.08s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.241; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1282/1488 [24:02<03:42,  1.08s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.241; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1283/1488 [24:02<03:41,  1.08s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.308; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▌ | 1283/1488 [24:03<03:41,  1.08s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.308; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1284/1488 [24:03<03:41,  1.08s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.318; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1284/1488 [24:04<03:41,  1.08s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.318; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1285/1488 [24:04<03:41,  1.09s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.341; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1285/1488 [24:05<03:41,  1.09s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.341; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1286/1488 [24:05<03:42,  1.10s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.381; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1286/1488 [24:06<03:42,  1.10s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.381; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1287/1488 [24:06<03:37,  1.08s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.388; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  86%|████████▋ | 1287/1488 [24:08<03:37,  1.08s/it]
SSIM: 0.869; PSNR: 21.981; FID: 57.388; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1288/1488 [24:08<03:38,  1.09s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.421; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1288/1488 [24:09<03:38,  1.09s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.421; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1289/1488 [24:09<03:40,  1.11s/it]
SSIM: 0.869; PSNR: 21.983; FID: 57.414; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1289/1488 [24:10<03:40,  1.11s/it]
SSIM: 0.869; PSNR: 21.983; FID: 57.414; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1290/1488 [24:10<03:47,  1.15s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.408; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1290/1488 [24:11<03:47,  1.15s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.408; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1291/1488 [24:11<03:47,  1.15s/it]
SSIM: 0.869; PSNR: 21.974; FID: 57.424; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1291/1488 [24:12<03:47,  1.15s/it]
SSIM: 0.869; PSNR: 21.974; FID: 57.424; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1292/1488 [24:12<03:41,  1.13s/it]
SSIM: 0.869; PSNR: 21.977; FID: 57.400; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1292/1488 [24:13<03:41,  1.13s/it]
SSIM: 0.869; PSNR: 21.977; FID: 57.400; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1293/1488 [24:13<03:37,  1.11s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.398; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1293/1488 [24:14<03:37,  1.11s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.398; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1294/1488 [24:14<03:31,  1.09s/it]
SSIM: 0.869; PSNR: 21.976; FID: 57.389; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1294/1488 [24:15<03:31,  1.09s/it]
SSIM: 0.869; PSNR: 21.976; FID: 57.389; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1295/1488 [24:15<03:28,  1.08s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.376; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1295/1488 [24:17<03:28,  1.08s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.376; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1296/1488 [24:17<03:31,  1.10s/it]
SSIM: 0.869; PSNR: 21.978; FID: 57.404; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1296/1488 [24:18<03:31,  1.10s/it]
SSIM: 0.869; PSNR: 21.978; FID: 57.404; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1297/1488 [24:18<03:32,  1.11s/it]
SSIM: 0.869; PSNR: 21.974; FID: 57.371; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1297/1488 [24:19<03:32,  1.11s/it]
SSIM: 0.869; PSNR: 21.974; FID: 57.371; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1298/1488 [24:19<03:31,  1.11s/it]
SSIM: 0.869; PSNR: 21.977; FID: 57.370; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1298/1488 [24:20<03:31,  1.11s/it]
SSIM: 0.869; PSNR: 21.977; FID: 57.370; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1299/1488 [24:20<03:29,  1.11s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.353; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1299/1488 [24:21<03:29,  1.11s/it]
SSIM: 0.869; PSNR: 21.975; FID: 57.353; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1300/1488 [24:21<03:27,  1.10s/it]
SSIM: 0.869; PSNR: 21.976; FID: 57.345; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1300/1488 [24:22<03:27,  1.10s/it]
SSIM: 0.869; PSNR: 21.976; FID: 57.345; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1301/1488 [24:22<03:25,  1.10s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.339; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  87%|████████▋ | 1301/1488 [24:23<03:25,  1.10s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.339; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1302/1488 [24:23<03:23,  1.10s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.333; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1302/1488 [24:24<03:23,  1.10s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.333; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1303/1488 [24:24<03:20,  1.08s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.357; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1303/1488 [24:25<03:20,  1.08s/it]
SSIM: 0.869; PSNR: 21.979; FID: 57.357; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1304/1488 [24:25<03:19,  1.08s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.345; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1304/1488 [24:26<03:19,  1.08s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.345; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1305/1488 [24:26<03:20,  1.10s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.361; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1305/1488 [24:27<03:20,  1.10s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.361; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1306/1488 [24:27<03:17,  1.08s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.375; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1306/1488 [24:29<03:17,  1.08s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.375; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1307/1488 [24:29<03:18,  1.10s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.393; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1307/1488 [24:30<03:18,  1.10s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.393; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1308/1488 [24:30<03:20,  1.11s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.378; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1308/1488 [24:31<03:20,  1.11s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.378; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1309/1488 [24:31<03:16,  1.10s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.376; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1309/1488 [24:32<03:16,  1.10s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.376; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1310/1488 [24:32<03:14,  1.09s/it]
SSIM: 0.869; PSNR: 21.991; FID: 57.358; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1310/1488 [24:33<03:14,  1.09s/it]
SSIM: 0.869; PSNR: 21.991; FID: 57.358; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1311/1488 [24:33<03:13,  1.09s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1311/1488 [24:34<03:13,  1.09s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1312/1488 [24:34<03:24,  1.16s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.343; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1312/1488 [24:35<03:24,  1.16s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.343; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1313/1488 [24:35<03:17,  1.13s/it]
SSIM: 0.869; PSNR: 22.000; FID: 57.339; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1313/1488 [24:36<03:17,  1.13s/it]
SSIM: 0.869; PSNR: 22.000; FID: 57.339; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1314/1488 [24:36<03:15,  1.12s/it]
SSIM: 0.870; PSNR: 22.003; FID: 57.316; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1314/1488 [24:38<03:15,  1.12s/it]
